"","word","freq.all","freq.purpose"
"1","conference",828,NA
"2","world",444,2
"3","will",430,NA
"4","countries",384,1
"5","nations",338,1
"6","asia",329,2
"7","peoples",317,2
"8","peace",300,1
"9","africa",266,2
"10","asian",231,1
"11","bandung",211,NA
"12","can",183,1
"13","one",183,NA
"14","indonesia",171,NA
"15","asianafrican",170,NA
"16","people",167,NA
"17","may",157,NA
"18","china",148,NA
"19","cooperation",145,2
"20","new",143,NA
"21","united",143,NA
"22","african",139,1
"23","great",139,NA
"24","common",132,1
"25","colonialism",127,1
"26","problems",126,3
"27","economic",125,1
"28","also",125,NA
"29","powers",120,NA
"30","many",118,NA
"31","country",115,NA
"32","international",112,NA
"33","prime",108,NA
"34","among",102,1
"35","independence",100,NA
"36","states",99,NA
"37","fact",98,NA
"38","government",96,NA
"39","freedom",94,NA
"40","political",93,NA
"41","republic",92,NA
"42","made",91,NA
"43","must",89,NA
"44","war",89,NA
"45","way",88,NA
"46","today",85,1
"47","first",84,NA
"48","now",84,NA
"49","question",81,NA
"50","time",80,NA
"51","hope",79,NA
"52","make",77,1
"53","principles",77,NA
"54","two",77,NA
"55","relations",76,2
"56","however",75,NA
"57","meeting",74,NA
"58","even",73,NA
"59","south",73,NA
"60","part",72,NA
"61","together",72,NA
"62","well",71,1
"63","cultural",71,1
"64","history",71,NA
"65","much",71,NA
"66","say",71,NA
"67","colombo",69,NA
"68","western",69,NA
"69","five",68,NA
"70","april",67,NA
"71","human",67,NA
"72","like",67,NA
"73","minister",65,NA
"74","ministers",65,NA
"75","national",64,1
"76","come",64,NA
"77","affairs",63,NA
"78","good",63,NA
"79","peaceful",63,NA
"80","still",62,NA
"81","power",62,NA
"82","west",61,NA
"83","colonial",60,NA
"84","communist",59,NA
"85","important",59,NA
"86","india",59,NA
"87","upon",59,NA
"88","interest",58,1
"89","let",58,NA
"90","another",58,NA
"91","free",57,NA
"92","delegates",57,NA
"93","mutual",55,1
"94","pakistan",55,NA
"95","possible",55,NA
"96","delegation",55,NA
"97","afroasian",54,NA
"98","might",54,NA
"99","state",54,NA
"100","mankind",54,NA
"101","view",53,1
"102","support",53,NA
"103","understanding",53,NA
"104","invited",52,NA
"105","place",52,NA
"106","general",51,NA
"107","future",50,NA
"108","long",50,NA
"109","others",50,NA
"110","rights",50,NA
"111","said",50,NA
"112","without",50,NA
"113","end",50,NA
"114","position",49,1
"115","right",49,NA
"116","far",48,NA
"117","different",48,NA
"118","president",48,NA
"119","east",47,NA
"120","development",46,NA
"121","policy",46,NA
"122","japan",45,NA
"123","desire",44,NA
"124","foreign",44,NA
"125","present",44,NA
"126","take",44,NA
"127","yet",44,NA
"128","spirit",44,NA
"129","friendly",43,NA
"130","nehru",43,NA
"131","chinese",43,NA
"132","shall",43,NA
"133","coexistence",42,NA
"134","last",42,NA
"135","therefore",42,NA
"136","towards",42,NA
"137","life",42,NA
"138","fear",42,NA
"139","work",42,NA
"140","tension",42,NA
