"","word","freq.all","freq.purpose","freq.general","freq.communique","freq.press"
"1","conference",828,NA,155,67,429
"2","world",444,2,104,16,138
"3","will",430,NA,76,7,234
"4","countries",384,1,85,51,155
"5","nations",338,1,50,29,146
"6","asia",329,2,68,15,164
"7","peoples",317,2,72,27,124
"8","peace",300,1,62,16,90
"9","africa",266,2,58,21,104
"10","asian",231,1,34,10,153
"11","bandung",211,NA,10,5,172
"12","can",183,1,49,2,83
"13","one",183,NA,35,6,87
"14","indonesia",171,NA,53,15,65
"15","asianafrican",170,NA,28,44,68
"16","people",167,NA,23,7,49
"17","may",157,NA,41,4,70
"18","china",148,NA,33,7,80
"19","cooperation",145,2,27,31,40
"20","new",143,NA,31,2,76
"21","united",143,NA,20,16,54
"22","african",139,1,25,12,69
"23","great",139,NA,28,NA,45
"24","common",132,1,35,8,48
"25","colonialism",127,1,31,6,57
"26","problems",126,3,27,8,40
"27","economic",125,1,20,14,45
"28","also",125,NA,23,9,44
"29","powers",120,NA,4,5,89
"30","many",118,NA,43,2,40
"31","country",115,NA,13,12,29
"32","international",112,NA,13,23,34
"33","prime",108,NA,39,17,41
"34","among",102,1,11,8,46
"35","independence",100,NA,30,6,25
"36","states",99,NA,8,3,75
"37","fact",98,NA,16,2,44
"38","government",96,NA,18,11,26
"39","freedom",94,NA,8,5,32
"40","political",93,NA,17,3,47
"41","republic",92,NA,48,11,15
"42","made",91,NA,26,6,38
"43","must",89,NA,18,2,37
"44","war",89,NA,20,4,31
"45","way",88,NA,19,5,35
"46","today",85,1,29,1,20
"47","first",84,NA,19,1,30
"48","now",84,NA,17,1,46
"49","question",81,NA,23,5,29
"50","time",80,NA,19,2,31
"51","hope",79,NA,20,4,17
"52","make",77,1,17,4,25
"53","principles",77,NA,14,6,20
"54","two",77,NA,18,4,31
"55","relations",76,2,17,2,33
"56","however",75,NA,18,2,33
"57","meeting",74,NA,21,5,44
"58","even",73,NA,20,1,34
"59","south",73,NA,6,2,43
"60","part",72,NA,13,1,32
"61","together",72,NA,24,3,21
"62","well",71,1,11,4,32
"63","cultural",71,1,14,20,18
